index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
4,True,2,2,1.0,3.9,False,False,kb_RHOab_169,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,8.4,4.2,False,False,kb_RHOab_169,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,8.4,4.0,False,False,kb_RHOab_169,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,8.4,4.3,False,False,kb_RHOab_169,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,8.4,4.0,False,False,kb_RHOab_169,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.5,4.7,False,False,kb_RHOab_169,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,1.5,4.7,False,False,kb_RHOab_169,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.5,4.7,False,False,kb_RHOab_169,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,1.5,4.6,False,False,kb_RHOab_169,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,9.3,8.4,False,False,kb_RHOab_169,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,9.3,9.1,False,False,kb_RHOab_169,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,9.3,8.1,False,False,kb_RHOab_169,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,9.3,8.0,False,False,kb_RHOab_169,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb274.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,0.0,5.0,False,False,kb_1127,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,1.3,5.1,False,False,kb_1127,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,13.5,5.8,False,False,kb_1127,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,1.9,6.0,False,False,kb_1127,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,14.9,11.4,False,False,kb_1127,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,0.0,4.9,False,False,kb_1127,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,0.0,5.0,False,False,kb_1127,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,0.0,4.8,False,False,kb_1127,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,0.0,4.8,False,False,kb_1127,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,1.2,3.7,False,False,kb_1127,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,1.2,4.9,False,False,kb_1127,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,1.2,3.7,False,False,kb_1127,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,1.2,3.9,False,False,kb_1127,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,13.2,4.1,False,False,kb_1127,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,13.2,4.1,False,False,kb_1127,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,13.2,4.3,False,False,kb_1127,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,13.2,4.3,False,False,kb_1127,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,2.9,4.9,False,False,kb_1127,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,2.9,4.7,False,False,kb_1127,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,2.9,5.7,False,False,kb_1127,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,2.9,5.2,False,False,kb_1127,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,15.0,9.9,False,False,kb_1127,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,15.0,10.4,False,False,kb_1127,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,15.0,9.7,False,False,kb_1127,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,15.0,9.7,False,False,kb_1127,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb103.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,4.4,False,False,kb_RHOab_219,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,2.3,4.3,False,False,kb_RHOab_219,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,8.4,5.6,False,False,kb_RHOab_219,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.4,5.0,False,False,kb_RHOab_219,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,9.7,9.6,False,False,kb_RHOab_219,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,5.0,False,False,kb_RHOab_219,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,3.9,False,False,kb_RHOab_219,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,4.0,False,False,kb_RHOab_219,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,5.3,False,False,kb_RHOab_219,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,0.9,3.7,False,False,kb_RHOab_219,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.9,3.7,False,False,kb_RHOab_219,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.9,4.7,False,False,kb_RHOab_219,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,0.9,3.7,False,False,kb_RHOab_219,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,8.1,4.1,False,False,kb_RHOab_219,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,8.1,4.2,False,False,kb_RHOab_219,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,8.1,4.0,False,False,kb_RHOab_219,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,8.1,4.2,False,False,kb_RHOab_219,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,1.5,6.0,False,False,kb_RHOab_219,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.5,4.8,False,False,kb_RHOab_219,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.5,4.8,False,False,kb_RHOab_219,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,1.5,4.7,False,False,kb_RHOab_219,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,9.1,8.2,False,False,kb_RHOab_219,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,9.1,9.4,False,False,kb_RHOab_219,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,9.1,8.1,False,False,kb_RHOab_219,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,9.1,8.1,False,False,kb_RHOab_219,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb381.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,0.0,5.1,False,False,kb_RHOab_1226,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb189.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,1.8,4.1,False,False,kb_RHOab_1226,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb189.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
